Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,인문캠퍼스,미래융합대학,6089,HFM01105,놀이심리치료개론,임선*,**180012,3,2,4,3,3,3,3,"예시를 들어 설명해주시고 영상자료를 활용해주시는 점은 좋지만, ppt수업자료가 너무 많고 두서없고 정리가 안된 느낌을 받습니다. 반복되는 내용을 듣는 것 같아 수업이 끝나고 나면 무엇을 배웠는지 기억에 잘 남지 않습니다. 주 요점을 정리해서 주시면 좋을 것 같습니다.",HFM01105-6089
2024,1학기,인문캠퍼스,미래융합대학,6090,HFM01106,발달심리학,노남*,**050752,4,5,5,5,4,4,4,,HFM01106-6090
2024,1학기,인문캠퍼스,미래융합대학,6090,HFM01106,발달심리학,노남*,**050752,4,5,5,4,4,4,5,,HFM01106-6090
2024,1학기,인문캠퍼스,미래융합대학,6090,HFM01106,발달심리학,노남*,**050752,3,4,4,3,4,4,5,,HFM01106-6090
2024,1학기,인문캠퍼스,미래융합대학,6090,HFM01106,발달심리학,노남*,**050752,3,4,4,3,4,5,5,,HFM01106-6090
2024,1학기,인문캠퍼스,미래융합대학,6090,HFM01106,발달심리학,노남*,**050752,3,4,4,3,4,4,4,수업은 너무 즐겁고 만족스럽지만 과제의 양이 생각보다 많은 거 같아요..,HFM01106-6090
2024,1학기,인문캠퍼스,미래융합대학,6091,HFM01108,이상심리학,정은*,**040568,2,2,2,4,2,2,2,,HFM01108-6091
2024,1학기,인문캠퍼스,미래융합대학,6091,HFM01108,이상심리학,정은*,**040568,5,5,5,5,5,5,5,이상심리학을 학습하면서 느끼는 점은 다양한 정신질환의 증상과 그에 대한 치료방법에 대해 개입할 수 있다는 방법을 배워서 좋은거 같습니다. ,HFM01108-6091
2024,1학기,인문캠퍼스,미래융합대학,6091,HFM01108,이상심리학,정은*,**040568,3,2,2,4,2,1,2,,HFM01108-6091
2024,1학기,인문캠퍼스,미래융합대학,6092,HFM01303,심리측정및평가,안수*,**210048,3,3,3,2,4,4,4,,HFM01303-6092
2024,1학기,인문캠퍼스,미래융합대학,6092,HFM01303,심리측정및평가,안수*,**210048,5,5,5,5,5,5,5,"지능검사, MMPI의 척도에 따른 해석을 할 수 있음에 신기함을 느꼈고 어려운 영역이나 알기 쉽게 설명해주셔서 감사합니다. ",HFM01303-6092
2024,1학기,인문캠퍼스,미래융합대학,6092,HFM01303,심리측정및평가,안수*,**210048,3,3,4,3,5,5,4,이번 학기의 빛과 소금... 대면으로 강의 들어서 너무 좋아요 바쁘실텐데 화이팅하세요!,HFM01303-6092
2024,1학기,인문캠퍼스,미래융합대학,6093,HFM01307,연구방법론,윤제*,**230048,2,3,3,3,4,4,4,,HFM01307-6093
2024,1학기,인문캠퍼스,미래융합대학,6093,HFM01307,연구방법론,윤제*,**230048,5,5,5,5,5,5,5,,HFM01307-6093
2024,1학기,인문캠퍼스,미래융합대학,6094,HFM01308,집단상담및치료,박은*,**050611,1,1,1,3,1,1,1,,HFM01308-6094
2024,1학기,인문캠퍼스,미래융합대학,6094,HFM01308,집단상담및치료,박은*,**050611,5,5,5,5,5,5,5,개인상담과 집단상담의 차이점과 집단상담의 효과를 학습할 수 있는 부분이 좋았습니다.,HFM01308-6094
2024,1학기,인문캠퍼스,미래융합대학,6094,HFM01308,집단상담및치료,박은*,**050611,2,3,3,3,4,4,3,,HFM01308-6094
2024,1학기,인문캠퍼스,미래융합대학,6094,HFM01308,집단상담및치료,박은*,**050611,3,3,2,5,2,3,2,,HFM01308-6094
2024,1학기,인문캠퍼스,미래융합대학,6095,HFM01309,프로그램개발및평가,이상*,**200063,2,3,3,3,4,4,4,,HFM01309-6095
2024,1학기,인문캠퍼스,미래융합대학,6095,HFM01309,프로그램개발및평가,이상*,**200063,5,5,5,5,5,5,5,,HFM01309-6095
2024,1학기,인문캠퍼스,미래융합대학,6096,HFM01310,학습심리학,황인*,**220302,3,4,4,3,4,4,4,,HFM01310-6096
2024,1학기,인문캠퍼스,미래융합대학,6096,HFM01310,학습심리학,황인*,**220302,4,4,4,4,4,4,4,,HFM01310-6096
2024,1학기,인문캠퍼스,미래융합대학,6096,HFM01310,학습심리학,황인*,**220302,4,5,5,4,4,5,5,,HFM01310-6096
2024,1학기,인문캠퍼스,미래융합대학,6096,HFM01310,학습심리학,황인*,**220302,5,5,4,5,5,5,5,,HFM01310-6096
2024,1학기,인문캠퍼스,미래융합대학,6096,HFM01310,학습심리학,황인*,**220302,5,5,5,5,5,5,5,고전적 조건형성과 조작적 조건형성에 대해 학습을 하면서 헷갈리는 부분을 잘 설명해주시는거 같습니다,HFM01310-6096
2024,1학기,인문캠퍼스,미래융합대학,6096,HFM01310,학습심리학,황인*,**220302,4,4,4,4,3,4,4,,HFM01310-6096
2024,1학기,인문캠퍼스,미래융합대학,6097,HFM01312,중독심리학,이수*,**240058,2,2,3,4,4,2,2,"강의내용이 너무 많은 것 같습니다.. 쉬는시간 한 번에 수업시간도 꽉 채우시고, 중간기말시험, 별도과제, 수업 중 발표 등 학생 입장에서는 부담스러운 과목입니다.",HFM01312-6097
2024,1학기,인문캠퍼스,미래융합대학,6097,HFM01312,중독심리학,이수*,**240058,2,3,2,2,4,2,2,분량 조절,HFM01312-6097
2024,1학기,인문캠퍼스,미래융합대학,6097,HFM01312,중독심리학,이수*,**240058,4,1,1,3,1,1,1,"수업 양도 부담스럽고, 진행 속도도 빠름. 매 시간 마지막에는 무리하게 소모임 활동 및 발표까지 시켜 상당히 불편함",HFM01312-6097
2024,1학기,인문캠퍼스,미래융합대학,6098,HFM01404,현장실습,안수*,**210048,5,5,5,5,5,5,5,,HFM01404-6098
2024,1학기,인문캠퍼스,미래융합대학,6099,HFM01406,진로상담,황인*,**220302,2,3,3,3,4,4,4,,HFM01406-6099
2024,1학기,인문캠퍼스,미래융합대학,6099,HFM01406,진로상담,황인*,**220302,5,5,5,5,5,5,5,,HFM01406-6099
2024,1학기,인문캠퍼스,미래융합대학,6100,HFN01305,문화콘텐츠개론1,하서*,**230129,4,5,5,5,5,5,5,수업 너무 만족합니다!!,HFN01305-6100
2024,1학기,인문캠퍼스,미래융합대학,6100,HFN01305,문화콘텐츠개론1,하서*,**230129,5,5,5,5,5,5,5,:b,HFN01305-6100
2024,1학기,인문캠퍼스,미래융합대학,6100,HFN01305,문화콘텐츠개론1,하서*,**230129,3,3,3,3,3,3,3,,HFN01305-6100
2024,1학기,인문캠퍼스,미래융합대학,6100,HFN01305,문화콘텐츠개론1,하서*,**230129,4,3,3,4,5,4,3,"만화와 스토리 작법에 관한 이론 수업이 훨신 필요해 있으면 좋겠다고 생각되지만 그렇게 될 경우 학교에 전공수업 강의 하나가 더 필요할것이라 생각되어 시간상 현실적으로 좀 무리라 생각되어 아쉽다 생각된다 이전부터 현재 하고있는 강의 방식은 완성작을 늘려가 포트폴리오 작품을 완성시키는것이라 생각되는데 이런 강의를 하기위해선 어느정도 상당량의 관련 지식을 가지고 배웠던채로 진행해야 눈에띄는 유의미한 결과를 볼수있을거라고 생각한다 하지만 현재 강의를 듣고있는 학번들은 1,2,3학년때 순차적인 실력향상 커리큘럼을 진행해온것같지않아 강의의 과제 결과물 진행때마다 더딘 진행을 보여주는것같다",HFN01305-6100
2024,1학기,인문캠퍼스,미래융합대학,6101,HFN01403,취.창업디자인경영1,박다*,**210039,5,5,5,5,5,5,5,3d 재미있습니다.,HFN01403-6101
2024,1학기,인문캠퍼스,미래융합대학,6101,HFN01403,취.창업디자인경영1,박다*,**210039,3,3,3,3,3,3,3,,HFN01403-6101
2024,1학기,인문캠퍼스,미래융합대학,6101,HFN01403,취.창업디자인경영1,박다*,**210039,3,3,3,3,4,4,3,해당 강의는 액정 타브렛 기기를 주로 사용하는 강의인데 해당 강의를 지속적으로 진행하는데 있어 액정 타블렛의 성능이 상당히 조악하다고 생각한다 이런 문제때문에 학생들이 기기문제로 수시로 자리를 바꾸는경우나 강의 도중 기기 성능결함으로인해 불편과 시간을 잡아먹는 경우가 많다고 생각된다,HFN01403-6101
2024,1학기,인문캠퍼스,미래융합대학,6101,HFN01403,취.창업디자인경영1,박다*,**210039,5,5,5,5,5,5,5,:b,HFN01403-6101
2024,1학기,인문캠퍼스,미래융합대학,6102,HFN01404,콘셉트아트워크숍1,이재*,**190191,5,5,5,5,5,5,5,매우 만족스럽습니다.,HFN01404-6102
2024,1학기,인문캠퍼스,미래융합대학,6102,HFN01404,콘셉트아트워크숍1,이재*,**190191,3,3,3,3,3,3,3,,HFN01404-6102
2024,1학기,인문캠퍼스,미래융합대학,6102,HFN01404,콘셉트아트워크숍1,이재*,**190191,5,5,5,5,5,5,5,:b,HFN01404-6102
2024,1학기,인문캠퍼스,미래융합대학,6102,HFN01404,콘셉트아트워크숍1,이재*,**190191,5,4,3,3,4,4,3,"연계 강의 과정을 보면 시나리오 작성의 인풋과 아웃풋을 하게하려는 강의 의도가 보이는것같다 하지만 작품을 인풋 하는 강의는 시간도 필요하지만 아웃풋을 하기위해 시나리오 시놉시스등을 작성할때 관련 지식도 함께 가지고 있어여하는데 두가지 다 하기에는 높은학년이 두가지 다 제대로 학습하지 못할것같아 3,4 학년이 같이 강의를 듣기가 적절하다고 생각하지않는다 하지만 이것과 관련해 다른 전공 강의학습에 도움을 줄수있다고 생각되지만 다른 전공 강의도 마찬가지로 전공강의 수 부족과 두개학년이 같은 강의를 받는경우때문에 이전 학습과정이 부족하여 문제있다고 생각된다 결국 교양이 온라인 강의라는점과 적은 출석 일수를 이용해 학생이 개인 학습을 기본적으로 하고있어야 유의미한 학습을 할수있지않을까 생각된다",HFN01404-6102
2024,1학기,인문캠퍼스,미래융합대학,6103,HFO01308,건강가정론,장미*,**210173,5,5,5,5,5,5,5,학기의 시작점에서 가정에 대한 이해를 한번더 생각할 수 있는  과목이었습니다.  교수님의 강의는 훌륭하나 학교 측 시설부분에서 수렴. 이행되지 않는 부분이 아쉽습니다 (강의실 빔프로 시설 재설치),HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,6103,HFO01308,건강가정론,장미*,**210173,5,5,5,5,5,5,5,,HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,6103,HFO01308,건강가정론,장미*,**210173,5,5,5,5,5,5,5,건강가족론 현재 대면 강의에 만족하고 있습니다. 감사합니다.,HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,6103,HFO01308,건강가정론,장미*,**210173,4,4,4,3,4,4,4,,HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,6103,HFO01308,건강가정론,장미*,**210173,3,4,3,3,4,3,4,,HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,6103,HFO01308,건강가정론,장미*,**210173,4,4,5,5,5,5,5,열정적인 교수님의 강의에 즐겁게 임하고 있습니다. 밝은 모습으로 늘 살갑게 대해주셔서 좋습니다. 감사합니다.,HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,6103,HFO01308,건강가정론,장미*,**210173,2,4,3,3,4,4,4,감사합니다,HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,6103,HFO01308,건강가정론,장미*,**210173,5,5,5,5,5,5,5,항상 양질의 수업을 진행해주셔서 감사합니다,HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,6103,HFO01308,건강가정론,장미*,**210173,5,5,5,5,5,5,5,이미 충분히 만족스럽습니다 매번 감사합니다.,HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,6104,HFO01309,가족복지론,김순*,**220145,5,5,5,5,5,5,5,,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,6104,HFO01309,가족복지론,김순*,**220145,4,4,4,3,4,4,4,,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,6104,HFO01309,가족복지론,김순*,**220145,3,4,4,3,4,4,4,감사합니다!,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,6104,HFO01309,가족복지론,김순*,**220145,5,5,5,5,5,5,5,수업중 좋은 사례들을 이야기 해주셔서 감사합니다 ,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,6104,HFO01309,가족복지론,김순*,**220145,3,3,4,3,3,4,4,,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,6104,HFO01309,가족복지론,김순*,**220145,5,5,5,4,5,5,5,교과목에 대한 이해가 3학년 학기 보다 더욱 이해도가 높아짐에 따라 교수님과의 소통 부분에 있어서도 만족도는 상위 수준이다.,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,6104,HFO01309,가족복지론,김순*,**220145,5,5,5,5,5,5,5,가족복지론 현재 대면 강의에 매우 만족하고 있습니다. 감사합니다.,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,6104,HFO01309,가족복지론,김순*,**220145,5,5,5,5,5,5,5,항상 양질의 수업을 해주셔서 감사합니다 ,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,6104,HFO01309,가족복지론,김순*,**220145,4,4,5,5,5,5,5,항상 따듯하게 말씀해주시는 교수님이셔서 잘 듣고 있습니다. 감사합니다.,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,6105,HFO01402,사회복지법제론,장미*,**210173,5,5,5,5,5,5,5,,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,6105,HFO01402,사회복지법제론,장미*,**210173,4,4,4,3,4,4,4,,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,6105,HFO01402,사회복지법제론,장미*,**210173,5,5,5,5,5,5,5,법에 깊게 생각해보게 되는 강의였습니다 감사합니다,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,6105,HFO01402,사회복지법제론,장미*,**210173,3,4,4,3,4,4,4,감사합니다,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,6105,HFO01402,사회복지법제론,장미*,**210173,3,5,5,5,5,5,5,교수님의 열정적인 강의를 통하여 조금씩 전문지식이 향상되고 있습니다. 감사합니다.,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,6105,HFO01402,사회복지법제론,장미*,**210173,5,5,5,5,5,5,5,항상 양질의 수업을 해주셔서 감사합니다,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,6105,HFO01402,사회복지법제론,장미*,**210173,4,5,5,5,5,5,5,,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,6105,HFO01402,사회복지법제론,장미*,**210173,3,3,4,3,4,4,4,,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,6105,HFO01402,사회복지법제론,장미*,**210173,5,5,5,5,5,5,5,사회복지법제론 현재 대면 강의에 매우 만족하고 있습니다. 감사합니다.,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,6106,HFR01202,창업론,박미*,**240066,4,4,4,4,4,4,4,,HFR01202-6106
2024,1학기,인문캠퍼스,미래융합대학,6106,HFR01202,창업론,박미*,**240066,4,4,4,4,4,4,4,아직은 없다,HFR01202-6106
2024,1학기,인문캠퍼스,미래융합대학,6106,HFR01202,창업론,박미*,**240066,3,3,3,3,3,3,3,,HFR01202-6106
2024,1학기,인문캠퍼스,미래융합대학,6106,HFR01202,창업론,박미*,**240066,3,3,3,3,3,3,3,좀 더 실무에 가까운 교수님의 경험담을 적절히 섞어서 강의를 진행하면 더 퀄리티 있는 강의가 될 것 같습니다!,HFR01202-6106
2024,1학기,인문캠퍼스,미래융합대학,6107,HFR01204,물류관리론,이재*,**200142,3,5,5,5,5,5,5,어려울 수 있는 내용도 이재곤 교수님이 이해하기 쉽게 설명해 주셔서 많은 지식을 습득하고 있습니다 감사합니다,HFR01204-6107
2024,1학기,인문캠퍼스,미래융합대학,6107,HFR01204,물류관리론,이재*,**200142,3,5,5,5,5,5,5,,HFR01204-6107
2024,1학기,인문캠퍼스,미래융합대학,6108,HFR01301,마케팅관리론,지용*,**190228,4,4,4,4,4,4,4,,HFR01301-6108
2024,1학기,인문캠퍼스,미래융합대학,6108,HFR01301,마케팅관리론,지용*,**190228,4,4,4,4,4,4,4,없습니다.,HFR01301-6108
2024,1학기,인문캠퍼스,미래융합대학,6108,HFR01301,마케팅관리론,지용*,**190228,5,5,5,5,5,5,5,현재 수업에 아주 만족하고 있습니다.,HFR01301-6108
2024,1학기,인문캠퍼스,미래융합대학,6108,HFR01301,마케팅관리론,지용*,**190228,3,3,3,3,3,3,3,,HFR01301-6108
2024,1학기,인문캠퍼스,미래융합대학,6109,HFR01302,상품관리론,홍세*,**220147,3,3,3,3,3,3,3,,HFR01302-6109
2024,1학기,인문캠퍼스,미래융합대학,6109,HFR01302,상품관리론,홍세*,**220147,2,3,4,4,3,3,3,,HFR01302-6109
2024,1학기,인문캠퍼스,미래융합대학,6110,HFR01306,식품유통론,최병*,**220083,4,4,4,4,4,4,4,없습니다,HFR01306-6110
2024,1학기,인문캠퍼스,미래융합대학,6110,HFR01306,식품유통론,최병*,**220083,5,5,5,5,5,5,5,현재 수업에 아주 만족하고 있습니다.,HFR01306-6110
2024,1학기,인문캠퍼스,미래융합대학,6110,HFR01306,식품유통론,최병*,**220083,3,3,3,3,3,3,3,,HFR01306-6110
2024,1학기,인문캠퍼스,미래융합대학,6110,HFR01306,식품유통론,최병*,**220083,4,4,4,4,4,4,4,,HFR01306-6110
2024,1학기,인문캠퍼스,미래융합대학,6111,HFR01408,고객관계관리,지용*,**190228,4,5,5,5,5,5,5,어려운 내용도 쉽게 알려주시는 지용기 교수님 덕분에 다양한 지식을 습득하고 있습니다 감사합니다,HFR01408-6111
2024,1학기,인문캠퍼스,미래융합대학,6111,HFR01408,고객관계관리,지용*,**190228,3,5,5,5,5,5,5,,HFR01408-6111
2024,1학기,인문캠퍼스,미래융합대학,6112,HFS01205,민법총론,박득*,**140830,5,5,5,5,5,5,5,수업 재밌어용,HFS01205-6112
2024,1학기,인문캠퍼스,미래융합대학,6112,HFS01205,민법총론,박득*,**140830,5,5,5,5,5,5,5,,HFS01205-6112
2024,1학기,인문캠퍼스,미래융합대학,6112,HFS01205,민법총론,박득*,**140830,4,4,4,4,4,4,4,앞으로도 열심히 수강하겠습니다.,HFS01205-6112
2024,1학기,인문캠퍼스,미래융합대학,6112,HFS01205,민법총론,박득*,**140830,3,3,3,3,3,3,3,,HFS01205-6112
2024,1학기,인문캠퍼스,미래융합대학,6112,HFS01205,민법총론,박득*,**140830,2,5,4,5,5,5,5,"타전공 과목이라 어려우면 어쩌지 하고 긴장하고 시작한 수강신청이었다. 수업이 진행되면서 공연한 걱정이었음을 알았고, 교수님은 재미없는 과목이라 말씀을 하시는데 내게는 무척 흥미롭고 재미있는 강의시간이다. 준비도 많이 하시고  배려도 해주시는 교수님께  감사드립니다.",HFS01205-6112
2024,1학기,인문캠퍼스,미래융합대학,6112,HFS01205,민법총론,박득*,**140830,4,5,5,5,5,5,5,"박득배 교수님 수업 너무 재밌게 하시고, 학생들의 의견을 적극 수용해주시려고 노력하십니다! 감사합니다:)",HFS01205-6112
2024,1학기,인문캠퍼스,미래융합대학,6112,HFS01205,민법총론,박득*,**140830,5,5,5,5,5,5,5,,HFS01205-6112
