Year,Semester,Campus,College,CourseName,GroupCode
2024,1학기,인문캠퍼스,ICT융합대학,빅데이터기술특론1,HED01404-6018
2024,1학기,인문캠퍼스,ICT융합대학,딥러닝,HED01407-6019
2024,1학기,인문캠퍼스,ICT융합대학,캡스톤디자인,HED01413-6020
2024,1학기,인문캠퍼스,미래융합대학,건강가정론,HFB01202-6021
2024,1학기,인문캠퍼스,미래융합대학,사회복지실천론,HFB01203-6022
2024,1학기,인문캠퍼스,미래융합대학,노인복지론,HFB01206-6023
2024,1학기,인문캠퍼스,미래융합대학,아동복지론,HFB01210-6024
2024,1학기,인문캠퍼스,미래융합대학,사회복지학개론,HFB01211-6025
2024,1학기,인문캠퍼스,미래융합대학,정신건강사회복지론,HFB01307-6026
2024,1학기,인문캠퍼스,미래융합대학,의료사회복지론,HFB01308-6027
2024,1학기,인문캠퍼스,미래융합대학,프로그램개발과평가,HFB01402-6028
2024,1학기,인문캠퍼스,미래융합대학,사회복지행정론,HFB01405-6029
2024,1학기,인문캠퍼스,미래융합대학,사회복지법제와실천,HFB01406-6030
2024,1학기,인문캠퍼스,미래융합대학,청소년복지론,HFB01413-6031
2024,1학기,인문캠퍼스,미래융합대학,사례관리론,HFB01415-6032
2024,1학기,인문캠퍼스,미래융합대학,크리에이티브커트,HFB02307-6033
2024,1학기,인문캠퍼스,미래융합대학,뷰티디자인발상,HFB02309-6034
2024,1학기,인문캠퍼스,미래융합대학,뷰티마케팅,HFB02314-6035
2024,1학기,인문캠퍼스,미래융합대학,도시계획론,HFC01201-6036
2024,1학기,인문캠퍼스,미래융합대학,부동산공법,HFC01202-6037
2024,1학기,인문캠퍼스,미래융합대학,부동산경제학,HFC01203-6038
2024,1학기,인문캠퍼스,미래융합대학,융복합미래도시론,HFC01207-6039
2024,1학기,인문캠퍼스,미래융합대학,공간정보와빅데이터,HFC01208-6040
2024,1학기,인문캠퍼스,미래융합대학,부동산중개론,HFC01210-6041
2024,1학기,인문캠퍼스,미래융합대학,토지정책론,HFC01303-6042
2024,1학기,인문캠퍼스,미래융합대학,부동산개발론,HFC01306-6043
2024,1학기,인문캠퍼스,미래융합대학,부동산마케팅,HFC01402-6044
2024,1학기,인문캠퍼스,미래융합대학,부동산개발사례연구,HFC01404-6045
2024,1학기,인문캠퍼스,미래융합대학,오피스빌딩관리론,HFC01409-6046
2024,1학기,인문캠퍼스,미래융합대학,웹툰콘텐츠창작3,HFC02309-6047
2024,1학기,인문캠퍼스,미래융합대학,웹툰코미컬라이징1,HFC02310-6048
2024,1학기,인문캠퍼스,미래융합대학,웹툰제작프로세스1,HFC02311-6049
2024,1학기,인문캠퍼스,미래융합대학,SCM,HFE01205-6050
2024,1학기,인문캠퍼스,미래융합대학,경영정보시스템,HFE01206-6051
2024,1학기,인문캠퍼스,미래융합대학,디지털물류,HFE01207-6052
2024,1학기,인문캠퍼스,미래융합대학,프랜차이즈경영,HFE01308-6053
2024,1학기,인문캠퍼스,미래융합대학,구매자재관리,HFE01314-6054
2024,1학기,인문캠퍼스,미래융합대학,위험물운송론,HFE01403-6055
2024,1학기,인문캠퍼스,미래융합대학,뮤직콘텐츠프로젝트3,HFF01401-6059
2024,1학기,인문캠퍼스,미래융합대학,뮤직비즈니스의이해,HFF01402-6060
2024,1학기,인문캠퍼스,미래융합대학,뮤직테크놀로지작곡법,HFF01404-6061
2024,1학기,인문캠퍼스,미래융합대학,아동리더십과코칭,HFH01103-6062
2024,1학기,인문캠퍼스,미래융합대학,미술치료이론과실제,HFH01202-6063
2024,1학기,인문캠퍼스,미래융합대학,미술치료와기법,HFI01303-6065
2024,1학기,인문캠퍼스,미래융합대학,인지행동놀이치료,HFI01312-6066
2024,1학기,인문캠퍼스,미래융합대학,가족상담,HFI01314-6067
2024,1학기,인문캠퍼스,미래융합대학,긍정심리학,HFI01407-6068
2024,1학기,인문캠퍼스,미래융합대학,뮤직비지니스1,HFK01304-6069
2024,1학기,인문캠퍼스,미래융합대학,공연실습1,HFK01308-6070
2024,1학기,인문캠퍼스,미래융합대학,연주발표3,HFK01411-6072
2024,1학기,인문캠퍼스,미래융합대학,디자인&영상테크닉1,HFK01417-6073
2024,1학기,인문캠퍼스,미래융합대학,아시아시장의이해,HFL01106-6074
2024,1학기,인문캠퍼스,미래융합대학,서비스마케팅,HFL01107-6075
2024,1학기,인문캠퍼스,미래융합대학,기업윤리,HFL01108-6076
2024,1학기,인문캠퍼스,미래융합대학,디지털데이터베이스마케팅,HFL01112-6077
2024,1학기,인문캠퍼스,미래융합대학,마케팅원론,HFL01202-6079
2024,1학기,인문캠퍼스,미래융합대학,재무관리,HFL01204-6080
2024,1학기,인문캠퍼스,미래융합대학,회계원리,HFL01207-6081
2024,1학기,인문캠퍼스,미래융합대학,조직행동론,HFL01301-6082
2024,1학기,인문캠퍼스,미래융합대학,시장조사의이론과실제,HFL01307-6083
2024,1학기,인문캠퍼스,미래융합대학,바이오헬스케어빅데이터분석,HFL01310-6084
2024,1학기,인문캠퍼스,미래융합대학,미래융합과자기혁신경영,HFL01311-6085
2024,1학기,인문캠퍼스,미래융합대학,HR전략의최신주제및사례연구,HFL01407-6086
2024,1학기,인문캠퍼스,미래융합대학,기업가정신과리더십,HFL01408-6087
2024,1학기,인문캠퍼스,미래융합대학,상담심리학,HFM01103-6088
2024,1학기,인문캠퍼스,미래융합대학,놀이심리치료개론,HFM01105-6089
2024,1학기,인문캠퍼스,미래융합대학,발달심리학,HFM01106-6090
2024,1학기,인문캠퍼스,미래융합대학,이상심리학,HFM01108-6091
2024,1학기,인문캠퍼스,미래융합대학,심리측정및평가,HFM01303-6092
2024,1학기,인문캠퍼스,미래융합대학,연구방법론,HFM01307-6093
2024,1학기,인문캠퍼스,미래융합대학,집단상담및치료,HFM01308-6094
2024,1학기,인문캠퍼스,미래융합대학,프로그램개발및평가,HFM01309-6095
2024,1학기,인문캠퍼스,미래융합대학,학습심리학,HFM01310-6096
2024,1학기,인문캠퍼스,미래융합대학,중독심리학,HFM01312-6097
2024,1학기,인문캠퍼스,미래융합대학,현장실습,HFM01404-6098
2024,1학기,인문캠퍼스,미래융합대학,진로상담,HFM01406-6099
2024,1학기,인문캠퍼스,미래융합대학,문화콘텐츠개론1,HFN01305-6100
2024,1학기,인문캠퍼스,미래융합대학,취.창업디자인경영1,HFN01403-6101
2024,1학기,인문캠퍼스,미래융합대학,콘셉트아트워크숍1,HFN01404-6102
2024,1학기,인문캠퍼스,미래융합대학,건강가정론,HFO01308-6103
2024,1학기,인문캠퍼스,미래융합대학,가족복지론,HFO01309-6104
2024,1학기,인문캠퍼스,미래융합대학,사회복지법제론,HFO01402-6105
2024,1학기,인문캠퍼스,미래융합대학,창업론,HFR01202-6106
2024,1학기,인문캠퍼스,미래융합대학,물류관리론,HFR01204-6107
2024,1학기,인문캠퍼스,미래융합대학,마케팅관리론,HFR01301-6108
2024,1학기,인문캠퍼스,미래융합대학,상품관리론,HFR01302-6109
2024,1학기,인문캠퍼스,미래융합대학,식품유통론,HFR01306-6110
2024,1학기,인문캠퍼스,미래융합대학,고객관계관리,HFR01408-6111
2024,1학기,인문캠퍼스,미래융합대학,민법총론,HFS01205-6112
2024,1학기,인문캠퍼스,미래융합대학,재무행정론,HFS01208-6113
2024,1학기,인문캠퍼스,미래융합대학,행정법개론,HFS01209-6114
2024,1학기,인문캠퍼스,미래융합대학,헌법입문,HFS01210-6115
2024,1학기,인문캠퍼스,미래융합대학,형법개론,HFS01304-6116
2024,1학기,인문캠퍼스,미래융합대학,경제법개론,HFS01312-6117
2024,1학기,인문캠퍼스,미래융합대학,상법개론,HFS01313-6118
2024,1학기,인문캠퍼스,미래융합대학,지적재산권법개론,HFS01403-6119
2024,1학기,인문캠퍼스,미래융합대학,조사방법론,HFS01404-6120
2024,1학기,인문캠퍼스,미래융합대학,정책분석론,HFS01405-6121
2024,1학기,인문캠퍼스,미래융합대학,드론과항공법,HFS01412-6122
2024,1학기,인문캠퍼스,미래융합대학,조직론,HFS01414-6123
2024,1학기,인문캠퍼스,미래융합대학,영상디자인기초,HFT01207-6124
2024,1학기,인문캠퍼스,미래융합대학,컴퓨터그래픽스,HFT01208-6125
2024,1학기,인문캠퍼스,미래융합대학,경험디자인,HFT01215-6126
2024,1학기,인문캠퍼스,미래융합대학,어패럴디자인,HFT01219-6127
2024,1학기,인문캠퍼스,미래융합대학,제품디자인,HFT01220-6128
2024,1학기,인문캠퍼스,미래융합대학,콘텐츠디자인,HFT01221-6129
2024,1학기,인문캠퍼스,미래융합대학,드로잉,HFT01222-6130
2024,1학기,인문캠퍼스,미래융합대학,색채디자인,HFT01224-6131
2024,1학기,인문캠퍼스,미래융합대학,졸업프로젝트1,HFT01226-6132
2024,1학기,인문캠퍼스,미래융합대학,디자인매니지먼트,HFT01227-6133
2024,1학기,인문캠퍼스,미래융합대학,디자인기획,HFT01228-6134
2024,1학기,인문캠퍼스,미래융합대학,스포츠산업론,HFU01302-6135
2024,1학기,인문캠퍼스,미래융합대학,스포츠산업심리학,HFU01306-6136
2024,1학기,인문캠퍼스,미래융합대학,스포츠상해예방및처치,HFU01308-6137
2024,1학기,인문캠퍼스,미래융합대학,스포츠경영론,HFU01309-6138
2024,1학기,인문캠퍼스,미래융합대학,스포츠와법,HFU01401-6139
2024,1학기,인문캠퍼스,미래융합대학,스포츠실무프로젝트,HFU01409-6140
2024,1학기,인문캠퍼스,미래융합대학,스포츠컨디셔닝,HFU01412-6141
2024,1학기,인문캠퍼스,미래융합대학,전공실기(골프)3,HFU01415-6142
2024,1학기,인문캠퍼스,미래융합대학,커뮤니케이션디자인1,HFV01304-6143
2024,1학기,인문캠퍼스,미래융합대학,취.창업디자인경영1,HFV01405-6145
2024,1학기,인문캠퍼스,미래융합대학,모바일앱디자인,HFV01411-6146
2024,1학기,인문캠퍼스,미래융합대학,기업홍보영상디자인,HFV01413-6147
2024,1학기,인문캠퍼스,대학,교육과일의세계,HFX01102-6148
2024,1학기,인문캠퍼스,대학,사회문제론,HFX01201-6149
2024,1학기,인문캠퍼스,대학,경영조직론,HFX01301-6150
2024,1학기,인문캠퍼스,대학,품질경영,HFX01405-6151
2024,1학기,인문캠퍼스,대학,4차산업혁명과리더십,HFX01406-6152
2024,1학기,인문캠퍼스,대학,아동상담심리학,HFX01411-6153
2024,1학기,인문캠퍼스,대학,음악치료개론,HFX01412-6154
2024,1학기,인문캠퍼스,대학,인재관리,HFX01413-6155
2024,1학기,인문캠퍼스,대학,경영전략,HFX01414-6156
2024,1학기,인문캠퍼스,대학,공공윤리와책임,HFX01420-6157
2024,1학기,인문캠퍼스,대학,문화콘텐츠의이해,HFX01421-6158
2024,1학기,인문캠퍼스,대학,주거복지론,HFX01423-6159
2024,1학기,인문캠퍼스,대학,글로벌경영,HFX01451-6161
2024,1학기,인문캠퍼스,미래융합대학,사회복지실천론,HFY01301-6162
2024,1학기,인문캠퍼스,미래융합대학,사회복지행정론,HFY01303-6163
2024,1학기,인문캠퍼스,미래융합대학,상담심리학,HFY01304-6164
2024,1학기,인문캠퍼스,미래융합대학,사회복지학개론,HFY01307-6165
2024,1학기,인문캠퍼스,미래융합대학,인간행동과사회환경,HFY01407-6166
2024,1학기,인문캠퍼스,미래융합대학,아동복지론,HFY01412-6167
2024,1학기,인문캠퍼스,미래융합대학,부동산플랫폼과공유경제,HFZ01201-6168
2024,1학기,인문캠퍼스,미래융합대학,부동산빅데이터워크숍,HFZ01302-6169
2024,1학기,인문캠퍼스,사회과학대학,사회문제의발견과융합,HGA01102-6170
2024,1학기,인문캠퍼스,사회과학대학,사회문제Prototype개발,HGA01103-6171
2024,1학기,인문캠퍼스,사회과학대학,사회문제융합과제의실천,HGA01104-6172
2024,1학기,인문캠퍼스,인문대학,순수이성비판,MAI308-6173
2024,1학기,인문캠퍼스,사회과학대학,재정학,HBA01472-6174
2024,1학기,인문캠퍼스,ICT융합대학,GUI디자인,HEA01201-6175
2024,1학기,인문캠퍼스,대학,융합데이터시각화,HED00203-6176
2024,1학기,인문캠퍼스,대학,융합데이터시각화,HED00203-6177
2024,1학기,인문캠퍼스,대학,융합기초프로그래밍,HED00202-6178
2024,1학기,인문캠퍼스,대학,융합기초프로그래밍,HED00202-6179
2024,1학기,인문캠퍼스,대학,융합R통계분석,HED00201-6180
2024,1학기,인문캠퍼스,대학,융합R통계분석,HED00201-6181
2024,1학기,인문캠퍼스,대학,융합캡스톤디자인,HED00206-6182
2024,1학기,인문캠퍼스,대학,융합R통계분석,HED00201-6183
2024,1학기,인문캠퍼스,대학,융합데이터시각화,HED00203-6184
2024,1학기,인문캠퍼스,미래융합대학,계약법,HFS01302-6185
2024,1학기,인문캠퍼스,방목기초교육대학,인체안의전쟁(KCU),KMO02133-6186
2024,1학기,인문캠퍼스,방목기초교육대학,영화제작에대해알고싶은모든것(KCU),KML02122-6187
2024,1학기,인문캠퍼스,ICT융합대학,기초웹프로그래밍,HED01206-6189
2024,1학기,인문캠퍼스,사회과학대학,유아과학교육,HAK01393-6191
2024,1학기,인문캠퍼스,사회과학대학,청소년기관실습Ⅱ,HAH01353-6193
2024,1학기,인문캠퍼스,사회과학대학,아동복지론,HAK01495-6194
2024,1학기,인문캠퍼스,사회과학대학,유아언어교육,HAK01276-6195
2024,1학기,인문캠퍼스,방목기초교육대학,진로선택과대학생활,KMM02182-6196
2024,1학기,인문캠퍼스,방목기초교육대학,자기분석과직무역량개발,KMM02180-6197
2024,1학기,인문캠퍼스,방목기초교육대학,자기경영과실전취업준비,KMM02181-6199
2024,1학기,인문캠퍼스,방목기초교육대학,자기경영과실전취업준비,KMM02181-6200
2024,1학기,인문캠퍼스,방목기초교육대학,통합적커리어탐색:취업과창업,KMD02191-6201
2024,1학기,인문캠퍼스,방목기초교육대학,통합적커리어탐색:취업과창업,KMD02191-6202
2024,1학기,인문캠퍼스,대학,투자론1,HBW01402-6204
2024,1학기,인문캠퍼스,대학,투자론2,HBW01403-6205
2024,1학기,인문캠퍼스,대학,투자론2,HBW01403-6206
2024,1학기,인문캠퍼스,방목기초교육대학,교양일본어,KMP02107-6207
2024,1학기,인문캠퍼스,사회과학대학,청소년지도방법론,HAH01310-6208
2024,1학기,인문캠퍼스,대학,"우주,생명,마음",KMA02135-6216
2024,1학기,인문캠퍼스,대학,인간행동과사회환경,KMD02122-6217
2024,1학기,인문캠퍼스,대학,생활체육과운동,KMG02137-6220
2024,1학기,인문캠퍼스,대학,영양과운동,KMO02118-6222
2024,1학기,인문캠퍼스,대학,디지털디자인,JFG01211-6223
2024,1학기,인문캠퍼스,대학,시각디자인의원리1,JFG02241-6224
2024,1학기,인문캠퍼스,대학,전공실기3(피아노),JFE02203-6227
2024,1학기,인문캠퍼스,대학,시창.청음1(피아노),JFE02255-6228
2024,1학기,인문캠퍼스,대학,화성법및건반화성1(피아노),JFE02258-6229
2024,1학기,인문캠퍼스,대학,합창편곡법,JFE04384-6231
2024,1학기,인문캠퍼스,사회과학대학,UI/UX입문,HBF01344-6233
2024,1학기,인문캠퍼스,방목기초교육대학,교수(최현호)세미나,KMR02636-6236
2024,1학기,인문캠퍼스,미래융합대학,소비자행동과CRM,HFL01405-6239
2024,1학기,인문캠퍼스,사회과학대학,MZ세대와미디어리터러시,HAH01581-6240
2024,1학기,인문캠퍼스,방목기초교육대학,음악감상법,KMC02112-6242
2024,1학기,인문캠퍼스,방목기초교육대학,현대한국정치의쟁점,KMD02168-6243
2024,1학기,인문캠퍼스,방목기초교육대학,서양의지혜,KMB02165-6244
2024,1학기,인문캠퍼스,대학,시각디자인기초1,JFG02342-6250
2024,1학기,인문캠퍼스,대학,타이포그래피디자인,JFG04216-6251
2024,1학기,인문캠퍼스,대학,운동생리의이해,KMG02133-6252
2024,1학기,인문캠퍼스,대학,어드밴스디자인1,JFG03283-6254
2024,1학기,인문캠퍼스,대학,모션디자인1,JFG04221-6255
2024,1학기,인문캠퍼스,미래융합대학,고객관리론,HFE01203-6256
2024,1학기,인문캠퍼스,미래융합대학,물류관리론,HFE01301-6257
2024,1학기,인문캠퍼스,미래융합대학,유통마케팅,HFE01313-6258
2024,1학기,인문캠퍼스,미래융합대학,사회복지행정론,HFY01303-6259
2024,1학기,인문캠퍼스,미래융합대학,사회복지학개론,HFY01307-6260
